eval_file,model,rc,duration_s,score
D:\source\prompts\testing\evals\advanced\advanced-eval-1.prompt.yml,gh-model-1,1,2.29,
D:\source\prompts\testing\evals\advanced\advanced-eval-1.prompt.yml,gh-model-2,1,0.24,
D:\source\prompts\testing\evals\advanced\advanced-eval-2.prompt.yml,gh-model-1,1,0.24,
D:\source\prompts\testing\evals\advanced\advanced-eval-2.prompt.yml,gh-model-2,1,0.24,
D:\source\prompts\testing\evals\advanced\advanced-eval-3.prompt.yml,gh-model-1,1,0.24,
D:\source\prompts\testing\evals\advanced\advanced-eval-3.prompt.yml,gh-model-2,1,0.24,
D:\source\prompts\testing\evals\analysis\analysis-eval-1.prompt.yml,gh-model-1,1,0.24,
D:\source\prompts\testing\evals\analysis\analysis-eval-1.prompt.yml,gh-model-2,1,0.25,
D:\source\prompts\testing\evals\analysis\analysis-eval-2.prompt.yml,gh-model-1,1,0.24,
D:\source\prompts\testing\evals\analysis\analysis-eval-2.prompt.yml,gh-model-2,1,0.25,
D:\source\prompts\testing\evals\business\business-eval-1.prompt.yml,gh-model-1,1,0.28,
D:\source\prompts\testing\evals\business\business-eval-1.prompt.yml,gh-model-2,1,0.28,
D:\source\prompts\testing\evals\business\business-eval-2.prompt.yml,gh-model-1,1,0.25,
D:\source\prompts\testing\evals\business\business-eval-2.prompt.yml,gh-model-2,1,0.24,
D:\source\prompts\testing\evals\business\business-eval-3.prompt.yml,gh-model-1,1,0.26,
D:\source\prompts\testing\evals\business\business-eval-3.prompt.yml,gh-model-2,1,0.24,
D:\source\prompts\testing\evals\business\business-eval-4.prompt.yml,gh-model-1,1,0.24,
D:\source\prompts\testing\evals\business\business-eval-4.prompt.yml,gh-model-2,1,0.24,
D:\source\prompts\testing\evals\system\system-eval-1.prompt.yml,gh-model-1,1,0.24,
D:\source\prompts\testing\evals\system\system-eval-1.prompt.yml,gh-model-2,1,0.24,
D:\source\prompts\testing\evals\system\system-eval-2.prompt.yml,gh-model-1,1,0.24,
D:\source\prompts\testing\evals\system\system-eval-2.prompt.yml,gh-model-2,1,0.25,
D:\source\prompts\testing\evals\system\system-eval-3.prompt.yml,gh-model-1,1,0.24,
D:\source\prompts\testing\evals\system\system-eval-3.prompt.yml,gh-model-2,1,0.24,
